0.100	Sample#	x	dx	F	REF	Mark#
1220610922.00000	2999.00000	-39.22682	-2.16735	0.55504
1220611022.00000	3000.00000	-39.21676	-3.71546	0.48638
1220611121.00000	3001.00000	-39.23687	0.30962	0.52071
1220611218.00000	3002.00000	-39.21676	0.30962	0.50926
1220611318.00000	3003.00000	-39.24693	1.23849	0.52071
1220611415.00000	3004.00000	-39.22682	-0.30962	0.55504
1220611514.00000	3005.00000	-39.21676	0.92887	0.47493
1220611613.00000	3006.00000	-39.22682	2.16735	0.46349
1220611711.00000	3007.00000	-39.23687	-0.61924	0.45204
1220611808.00000	3008.00000	-39.22682	0.92887	0.46349
1220611906.00000	3009.00000	-39.21676	-0.30962	0.48638
1220612004.00000	3010.00000	-39.18660	2.78660	0.44060
1220612112.00000	3011.00000	-39.22682	0.61924	0.55504
1220612221.00000	3012.00000	-39.22682	4.64433	0.52071
1220612330.00000	3013.00000	-39.22682	4.33471	0.56648
1220612438.00000	3014.00000	-39.23687	3.09622	0.49782
1220612536.00000	3015.00000	-39.23687	2.47697	0.60082
1220612634.00000	3016.00000	-39.23687	0.30962	0.53215
1220612732.00000	3017.00000	-39.20671	3.71546	0.41771
1220612831.00000	3018.00000	-39.20671	3.09622	0.52071
1220612930.00000	3019.00000	-39.24693	0.61924	0.53215
1220613030.00000	3020.00000	-39.21676	5.57319	0.56648
1220613129.00000	3021.00000	-39.17654	4.33471	0.42916
1220613226.00000	3022.00000	-39.21676	4.64433	0.42916
1220613324.00000	3023.00000	-39.25699	0.30962	0.49782
1220613422.00000	3024.00000	-39.23687	-1.85773	0.49782
1220613521.00000	3025.00000	-39.21676	2.16735	0.47493
1220613620.00000	3026.00000	-39.23687	2.47697	0.47493
1220613723.00000	3027.00000	-39.22682	1.23849	0.41771
1220613826.00000	3028.00000	-39.19665	3.71546	0.48638
1220613929.00000	3029.00000	-39.21676	0.00000	0.49782
1220614029.00000	3030.00000	-39.23687	0.00000	0.54360
1220614129.00000	3031.00000	-39.20671	-0.30962	0.48638
1220614228.00000	3032.00000	-39.23687	0.00000	0.45204
1220614328.00000	3033.00000	-39.23687	1.23849	0.49782
1220614427.00000	3034.00000	-39.20671	0.00000	0.40627
1220614524.00000	3035.00000	-39.18660	4.95395	0.46349
1220614623.00000	3036.00000	-39.16649	3.40584	0.42916
1220614722.00000	3037.00000	-39.24693	-0.30962	0.50926
1220614821.00000	3038.00000	-39.22682	1.85773	0.50926
1220614920.00000	3039.00000	-39.20671	0.61924	0.52071
1220615019.00000	3040.00000	-39.25699	1.85773	0.52071
1220615122.00000	3041.00000	-39.18660	1.23849	0.45204
1220615220.00000	3042.00000	-39.21676	3.09622	0.49782
1220615320.00000	3043.00000	-39.22682	4.02508	0.42916
1220615418.00000	3044.00000	-39.22682	1.23849	0.47493
1220615518.00000	3045.00000	-39.24693	1.23849	0.50926
1220615616.00000	3046.00000	-39.21676	1.85773	0.55504
1220615715.00000	3047.00000	-39.20671	1.23849	0.47493
1220615814.00000	3048.00000	-39.24693	3.40584	0.48638
1220615913.00000	3049.00000	-39.26704	2.47697	0.49782
1220616021.00000	3050.00000	-39.20671	4.02508	0.45204
1220616129.00000	3051.00000	-39.20671	5.57319	0.47493
1220616238.00000	3052.00000	-39.23687	4.33471	0.45204
1220616337.00000	3053.00000	-39.20671	3.09622	0.46349
1220616435.00000	3054.00000	-39.22682	-0.30962	0.42916
1220616533.00000	3055.00000	-39.20671	2.78660	0.44060
1220616631.00000	3056.00000	-39.21676	2.78660	0.42916
1220616730.00000	3057.00000	-39.24693	-0.30962	0.46349
1220616829.00000	3058.00000	-39.17654	5.26357	0.45204
1220616927.00000	3059.00000	-39.20671	2.78660	0.49782
1220617026.00000	3060.00000	-39.22682	1.54811	0.48638
1220617129.00000	3061.00000	-39.22682	-1.85773	0.46349
1220617228.00000	3062.00000	-39.19665	1.54811	0.42916
1220617332.00000	3063.00000	-39.25699	-0.61924	0.47493
1220617430.00000	3064.00000	-39.22682	-1.23849	0.45204
1220617528.00000	3065.00000	-39.20671	1.85773	0.44060
1220617626.00000	3066.00000	-39.18660	4.33471	0.45204
1220617725.00000	3067.00000	-39.21676	0.61924	0.45204
1220617822.00000	3068.00000	-39.26704	0.30962	0.45204
1220617921.00000	3069.00000	-39.23687	-1.54811	0.49782
1220618021.00000	3070.00000	-39.22682	-0.61924	0.46349
1220618119.00000	3071.00000	-39.23687	1.23849	0.48638
1220618217.00000	3072.00000	-39.22682	2.47697	0.42916
1220618315.00000	3073.00000	-39.17654	2.16735	0.46349
1220618415.00000	3074.00000	-39.22682	3.71546	0.48638
1220618525.00000	3075.00000	-39.27710	2.16735	0.49782
1220618635.00000	3076.00000	-39.20671	3.09622	0.45204
1220618733.00000	3077.00000	-39.26704	1.54811	0.49782
1220618831.00000	3078.00000	-39.23687	0.92887	0.49782
1220618931.00000	3079.00000	-39.22682	6.81168	0.46349
1220619029.00000	3080.00000	-39.22682	3.40584	0.45204
1220619127.00000	3081.00000	-39.24693	4.02508	0.45204
1220619225.00000	3082.00000	-39.21676	0.92887	0.48638
1220619323.00000	3083.00000	-39.24693	1.23849	0.44060
1220619421.00000	3084.00000	-39.19665	2.47697	0.44060
1220619519.00000	3085.00000	-39.24693	4.02508	0.49782
1220619617.00000	3086.00000	-39.25699	1.85773	0.52071
1220619714.00000	3087.00000	-39.22682	1.23849	0.47493
1220619824.00000	3088.00000	-39.23687	3.40584	0.45204
1220619933.00000	3089.00000	-39.21676	3.40584	0.45204
1220620042.00000	3090.00000	-39.22682	1.23849	0.48638
1220620142.00000	3091.00000	-39.22682	-3.09622	0.47493
1220620240.00000	3092.00000	-39.23687	0.30962	0.41771
1220620340.00000	3093.00000	-39.24693	1.23849	0.44060
1220620437.00000	3094.00000	-39.22682	1.23849	0.45204
1220620536.00000	3095.00000	-39.18660	-0.30962	0.48638
1220620634.00000	3096.00000	-39.20671	4.33471	0.50926
1220620732.00000	3097.00000	-39.18660	0.30962	0.48638
1220620830.00000	3098.00000	-39.24693	-0.30962	0.47493
1220620929.00000	3099.00000	-39.24693	-0.92887	0.50926
1220621027.00000	3100.00000	-39.21676	-0.30962	0.41771
1220621124.00000	3101.00000	-39.19665	1.54811	0.53215
1220621223.00000	3102.00000	-39.21676	2.16735	0.52071
1220621322.00000	3103.00000	-39.22682	-0.30962	0.45204
1220621423.00000	3104.00000	-39.20671	3.40584	0.49782
1220621523.00000	3105.00000	-39.18660	2.78660	0.54360
1220621623.00000	3106.00000	-39.21676	2.16735	0.53215
1220621731.00000	3107.00000	-39.20671	3.71546	0.47493
1220621840.00000	3108.00000	-39.25699	0.61924	0.48638
1220621938.00000	3109.00000	-39.23687	3.40584	0.50926
1220622037.00000	3110.00000	-39.19665	4.95395	0.39482
1220622134.00000	3111.00000	-39.18660	2.78660	0.48638
1220622233.00000	3112.00000	-39.24693	3.40584	0.45204
1220622332.00000	3113.00000	-39.19665	2.16735	0.40627
1220622432.00000	3114.00000	-39.19665	3.09622	0.46349
1220622529.00000	3115.00000	-39.25699	3.09622	0.45204
1220622628.00000	3116.00000	-39.21676	1.23849	0.54360
1220622725.00000	3117.00000	-39.20671	-0.30962	0.52071
1220622824.00000	3118.00000	-39.20671	3.71546	0.46349
1220622922.00000	3119.00000	-39.19665	2.78660	0.50926
1220623022.00000	3120.00000	-39.23687	0.61924	0.56648
1220623130.00000	3121.00000	-39.18660	0.30962	0.46349
1220623238.00000	3122.00000	-39.24693	0.92887	0.45204
1220623348.00000	3123.00000	-39.25699	0.30962	0.50926
1220623445.00000	3124.00000	-39.22682	2.16735	0.56648
1220623544.00000	3125.00000	-39.21676	-0.61924	0.46349
1220623644.00000	3126.00000	-39.21676	2.47697	0.46349
1220623742.00000	3127.00000	-39.19665	2.16735	0.55504
1220623840.00000	3128.00000	-39.24693	-1.23849	0.52071
1220623938.00000	3129.00000	-39.25699	-0.61924	0.50926
1220624035.00000	3130.00000	-39.20671	-0.61924	0.49782
1220624134.00000	3131.00000	-39.23687	0.92887	0.49782
1220624232.00000	3132.00000	-39.24693	1.85773	0.49782
1220624332.00000	3133.00000	-39.23687	-0.61924	0.48638
1220624430.00000	3134.00000	-39.21676	1.23849	0.44060
1220624528.00000	3135.00000	-39.20671	0.30962	0.54360
1220624628.00000	3136.00000	-39.25699	0.92887	0.53215
1220624727.00000	3137.00000	-39.21676	4.02508	0.52071
1220624827.00000	3138.00000	-39.18660	1.23849	0.46349
1220624925.00000	3139.00000	-39.20671	3.40584	0.46349
1220625022.00000	3140.00000	-39.19665	2.78660	0.42916
1220625133.00000	3141.00000	-39.17654	1.85773	0.40627
1220625241.00000	3142.00000	-39.19665	2.47697	0.55504
1220625351.00000	3143.00000	-39.19665	1.85773	0.45204
1220625449.00000	3144.00000	-39.26704	4.02508	0.47493
1220625547.00000	3145.00000	-39.22682	3.09622	0.47493
1220625647.00000	3146.00000	-39.21676	1.54811	0.53215
1220625745.00000	3147.00000	-39.20671	5.88282	0.48638
1220625845.00000	3148.00000	-39.23687	2.47697	0.49782
1220625943.00000	3149.00000	-39.24693	0.00000	0.44060
1220626040.00000	3150.00000	-39.23687	1.54811	0.49782
1220626140.00000	3151.00000	-39.19665	3.71546	0.48638
1220626237.00000	3152.00000	-39.24693	3.71546	0.42916
1220626335.00000	3153.00000	-39.22682	3.40584	0.41771
1220626433.00000	3154.00000	-39.17654	0.30962	0.42916
1220626531.00000	3155.00000	-39.21676	4.95395	0.52071
1220626630.00000	3156.00000	-39.20671	2.47697	0.49782
1220626728.00000	3157.00000	-39.23687	1.23849	0.47493
1220626826.00000	3158.00000	-39.25699	1.85773	0.45204
1220626925.00000	3159.00000	-39.24693	-1.54811	0.49782
1220627033.00000	3160.00000	-39.19665	1.54811	0.46349
1220627143.00000	3161.00000	-39.18660	0.92887	0.54360
1220627251.00000	3162.00000	-39.24693	-0.92887	0.52071
1220627350.00000	3163.00000	-39.20671	-0.30962	0.54360
1220627450.00000	3164.00000	-39.20671	0.30962	0.53215
1220627548.00000	3165.00000	-39.23687	0.61924	0.53215
1220627648.00000	3166.00000	-39.19665	-0.61924	0.52071
1220627747.00000	3167.00000	-39.19665	-0.61924	0.55504
1220627846.00000	3168.00000	-39.21676	4.33471	0.52071
1220627944.00000	3169.00000	-39.19665	3.09622	0.50926
1220628044.00000	3170.00000	-39.23687	0.92887	0.50926
1220628141.00000	3171.00000	-39.19665	0.92887	0.52071
1220628241.00000	3172.00000	-39.20671	0.30962	0.49782
1220628340.00000	3173.00000	-39.25699	1.54811	0.52071
1220628438.00000	3174.00000	-39.23687	1.23849	0.49782
1220628537.00000	3175.00000	-39.21676	0.92887	0.48638
1220628635.00000	3176.00000	-39.21676	4.95395	0.52071
1220628733.00000	3177.00000	-39.19665	4.95395	0.49782
1220628832.00000	3178.00000	-39.19665	1.23849	0.50926
1220628930.00000	3179.00000	-39.20671	2.47697	0.45204
1220629030.00000	3180.00000	-39.20671	2.78660	0.49782
1220629138.00000	3181.00000	-39.21676	2.47697	0.54360
1220629247.00000	3182.00000	-39.24693	4.95395	0.49782
1220629357.00000	3183.00000	-39.20671	2.78660	0.42916
1220629455.00000	3184.00000	-39.21676	5.26357	0.57793
1220629554.00000	3185.00000	-39.18660	4.64433	0.50926
1220629652.00000	3186.00000	-39.27710	1.23849	0.53215
1220629751.00000	3187.00000	-39.21676	0.61924	0.50926
1220629849.00000	3188.00000	-39.23687	-2.47697	0.47493
1220629947.00000	3189.00000	-39.19665	1.85773	0.47493
1220630047.00000	3190.00000	-39.23687	2.16735	0.48638
1220630145.00000	3191.00000	-39.24693	-0.61924	0.44060
1220630243.00000	3192.00000	-39.21676	0.00000	0.46349
1220630342.00000	3193.00000	-39.22682	-0.61924	0.46349
1220630441.00000	3194.00000	-39.22682	-2.16735	0.48638
1220630539.00000	3195.00000	-39.21676	-0.61924	0.58937
1220630637.00000	3196.00000	-39.19665	-2.47697	0.53215
1220630736.00000	3197.00000	-39.20671	3.71546	0.54360
1220630834.00000	3198.00000	-39.21676	1.54811	0.56648
1220630933.00000	3199.00000	-39.20671	-0.30962	0.50926
1220631033.00000	3200.00000	-39.20671	1.85773	0.52071
1220631141.00000	3201.00000	-39.23687	1.23849	0.42916
1220631251.00000	3202.00000	-39.19665	0.00000	0.56648
1220631360.00000	3203.00000	-39.20671	1.23849	0.47493
1220631459.00000	3204.00000	-39.23687	0.61924	0.54360
1220631558.00000	3205.00000	-39.19665	3.40584	0.52071
1220631656.00000	3206.00000	-39.18660	4.33471	0.52071
1220631755.00000	3207.00000	-39.22682	0.92887	0.50926
1220631854.00000	3208.00000	-39.21676	1.23849	0.52071
1220631952.00000	3209.00000	-39.20671	2.47697	0.48638
1220632050.00000	3210.00000	-39.26704	2.78660	0.46349
1220632150.00000	3211.00000	-39.24693	1.85773	0.53215
1220632248.00000	3212.00000	-39.19665	1.54811	0.47493
1220632348.00000	3213.00000	-39.20671	6.50206	0.49782
1220632446.00000	3214.00000	-39.22682	4.64433	0.50926
1220632544.00000	3215.00000	-39.22682	2.47697	0.55504
1220632643.00000	3216.00000	-39.25699	0.61924	0.52071
1220632741.00000	3217.00000	-39.18660	0.61924	0.46349
1220632840.00000	3218.00000	-39.20671	3.40584	0.49782
1220632938.00000	3219.00000	-39.25699	3.71546	0.48638
1220633036.00000	3220.00000	-39.20671	0.61924	0.49782
1220633135.00000	3221.00000	-39.17654	2.78660	0.50926
1220633233.00000	3222.00000	-39.21676	0.00000	0.52071
1220633343.00000	3223.00000	-39.23687	0.30962	0.48638
1220633451.00000	3224.00000	-39.26704	-2.47697	0.49782
1220633559.00000	3225.00000	-39.19665	-1.85773	0.49782
1220633658.00000	3226.00000	-39.20671	2.47697	0.47493
1220633756.00000	3227.00000	-39.22682	1.54811	0.52071
1220633854.00000	3228.00000	-39.19665	-0.61924	0.50926
1220633953.00000	3229.00000	-39.22682	-0.61924	0.47493
1220634051.00000	3230.00000	-39.20671	0.61924	0.49782
1220634150.00000	3231.00000	-39.22682	0.61924	0.49782
1220634248.00000	3232.00000	-39.21676	0.61924	0.49782
1220634348.00000	3233.00000	-39.22682	-0.61924	0.46349
1220634448.00000	3234.00000	-39.22682	2.16735	0.46349
1220634547.00000	3235.00000	-39.22682	3.09622	0.47493
1220634647.00000	3236.00000	-39.20671	1.23849	0.49782
1220634745.00000	3237.00000	-39.22682	1.23849	0.50926
1220634845.00000	3238.00000	-39.19665	2.16735	0.47493
1220634944.00000	3239.00000	-39.26704	1.85773	0.47493
1220635042.00000	3240.00000	-39.21676	0.61924	0.52071
1220635141.00000	3241.00000	-39.20671	4.02508	0.46349
1220635240.00000	3242.00000	-39.22682	3.71546	0.49782
1220635339.00000	3243.00000	-39.22682	4.02508	0.52071
1220635438.00000	3244.00000	-39.23687	2.47697	0.44060
1220635547.00000	3245.00000	-39.23687	2.47697	0.50926
1220635655.00000	3246.00000	-39.23687	-0.30962	0.48638
1220635764.00000	3247.00000	-39.21676	3.09622	0.50926
1220635862.00000	3248.00000	-39.25699	0.00000	0.45204
1220635960.00000	3249.00000	-39.22682	3.71546	0.49782
1220636058.00000	3250.00000	-39.16649	3.40584	0.47493
1220636157.00000	3251.00000	-39.22682	1.54811	0.45204
1220636255.00000	3252.00000	-39.24693	0.00000	0.49782
1220636354.00000	3253.00000	-39.21676	-1.23849	0.50926
1220636453.00000	3254.00000	-39.20671	1.85773	0.49782
1220636551.00000	3255.00000	-39.20671	3.40584	0.53215
1220636649.00000	3256.00000	-39.20671	3.09622	0.46349
1220636747.00000	3257.00000	-39.21676	-1.23849	0.44060
1220636845.00000	3258.00000	-39.20671	-1.54811	0.49782
1220636944.00000	3259.00000	-39.20671	-0.92887	0.47493
1220637043.00000	3260.00000	-39.26704	0.30962	0.47493
1220637141.00000	3261.00000	-39.22682	-1.54811	0.50926
1220637240.00000	3262.00000	-39.18660	2.78660	0.45204
1220637340.00000	3263.00000	-39.18660	1.85773	0.47493
1220637449.00000	3264.00000	-39.16649	1.23849	0.45204
1220637558.00000	3265.00000	-39.23687	1.85773	0.50926
1220637667.00000	3266.00000	-39.18660	-0.92887	0.48638
1220637766.00000	3267.00000	-39.21676	2.16735	0.53215
1220637866.00000	3268.00000	-39.25699	1.54811	0.53215
1220637965.00000	3269.00000	-39.23687	1.85773	0.49782
1220638065.00000	3270.00000	-39.17654	3.09622	0.47493
1220638164.00000	3271.00000	-39.18660	4.95395	0.52071
1220638262.00000	3272.00000	-39.23687	1.23849	0.50926
1220638359.00000	3273.00000	-39.22682	0.61924	0.48638
1220638458.00000	3274.00000	-39.22682	0.00000	0.53215
1220638557.00000	3275.00000	-39.25699	1.54811	0.48638
1220638656.00000	3276.00000	-39.20671	4.95395	0.46349
1220638754.00000	3277.00000	-39.23687	0.92887	0.47493
1220638854.00000	3278.00000	-39.19665	5.57319	0.52071
1220638953.00000	3279.00000	-39.19665	6.50206	0.47493
1220639052.00000	3280.00000	-39.22682	1.54811	0.46349
1220639152.00000	3281.00000	-39.20671	1.85773	0.47493
1220639251.00000	3282.00000	-39.23687	0.61924	0.50926
1220639351.00000	3283.00000	-39.26704	1.85773	0.45204
1220639449.00000	3284.00000	-39.20671	3.09622	0.49782
1220639548.00000	3285.00000	-39.17654	1.23849	0.52071
1220639647.00000	3286.00000	-39.22682	3.09622	0.50926
1220639747.00000	3287.00000	-39.21676	3.71546	0.55504
1220639845.00000	3288.00000	-39.21676	-1.23849	0.54360
1220639944.00000	3289.00000	-39.21676	0.30962	0.50926
1220640053.00000	3290.00000	-39.27710	0.30962	0.50926
1220640163.00000	3291.00000	-39.21676	1.85773	0.60082
1220640262.00000	3292.00000	-39.23687	2.78660	0.49782
1220640361.00000	3293.00000	-39.22682	-0.61924	0.52071
1220640460.00000	3294.00000	-39.22682	2.78660	0.50926
1220640559.00000	3295.00000	-39.17654	1.85773	0.48638
1220640658.00000	3296.00000	-39.25699	0.92887	0.47493
1220640757.00000	3297.00000	-39.20671	0.30962	0.48638
1220640856.00000	3298.00000	-39.23687	-1.23849	0.49782
1220640954.00000	3299.00000	-39.21676	0.00000	0.49782
1220641053.00000	3300.00000	-39.20671	2.16735	0.48638
1220641153.00000	3301.00000	-39.20671	-0.61924	0.49782
1220641252.00000	3302.00000	-39.20671	4.64433	0.47493
1220641352.00000	3303.00000	-39.18660	4.64433	0.48638
1220641450.00000	3304.00000	-39.24693	1.54811	0.50926
1220641549.00000	3305.00000	-39.22682	2.16735	0.53215
1220641650.00000	3306.00000	-39.22682	3.40584	0.53215
1220641749.00000	3307.00000	-39.23687	2.16735	0.48638
1220641848.00000	3308.00000	-39.22682	4.33471	0.48638
1220641946.00000	3309.00000	-39.22682	2.16735	0.44060
1220642054.00000	3310.00000	-39.18660	3.09622	0.49782
1220642165.00000	3311.00000	-39.19665	5.57319	0.50926
1220642274.00000	3312.00000	-39.21676	2.47697	0.44060
1220642373.00000	3313.00000	-39.23687	0.30962	0.45204
1220642472.00000	3314.00000	-39.17654	1.54811	0.46349
1220642570.00000	3315.00000	-39.23687	1.23849	0.53215
1220642670.00000	3316.00000	-39.22682	0.00000	0.48638
1220642770.00000	3317.00000	-39.20671	3.09622	0.52071
1220642869.00000	3318.00000	-39.19665	3.40584	0.57793
1220642969.00000	3319.00000	-39.22682	3.09622	0.48638
1220643068.00000	3320.00000	-39.23687	-0.30962	0.47493
1220643166.00000	3321.00000	-39.23687	-2.16735	0.47493
1220643266.00000	3322.00000	-39.18660	-1.85773	0.47493
1220643365.00000	3323.00000	-39.24693	-0.30962	0.46349
1220643464.00000	3324.00000	-39.20671	-1.23849	0.44060
1220643563.00000	3325.00000	-39.19665	2.47697	0.50926
1220643662.00000	3326.00000	-39.23687	0.92887	0.46349
1220643762.00000	3327.00000	-39.21676	1.54811	0.46349
1220643860.00000	3328.00000	-39.23687	-1.54811	0.42916
1220643959.00000	3329.00000	-39.20671	-0.92887	0.47493
1220644058.00000	3330.00000	-39.26704	-0.92887	0.45204
1220644156.00000	3331.00000	-39.23687	2.16735	0.45204
1220644256.00000	3332.00000	-39.18660	1.85773	0.49782
1220644356.00000	3333.00000	-39.20671	2.78660	0.46349
1220644455.00000	3334.00000	-39.17654	4.64433	0.47493
1220644555.00000	3335.00000	-39.20671	0.92887	0.52071
1220644654.00000	3336.00000	-39.18660	1.54811	0.45204
1220644752.00000	3337.00000	-39.20671	2.47697	0.47493
1220644852.00000	3338.00000	-39.26704	4.33471	0.49782
1220644951.00000	3339.00000	-39.21676	1.85773	0.50926
1220645050.00000	3340.00000	-39.20671	1.23849	0.48638
1220645149.00000	3341.00000	-39.22682	4.64433	0.47493
1220645258.00000	3342.00000	-39.18660	1.85773	0.52071
1220645367.00000	3343.00000	-39.19665	3.09622	0.49782
1220645465.00000	3344.00000	-39.22682	1.54811	0.54360
1220645562.00000	3345.00000	-39.23687	1.54811	0.49782
1220645661.00000	3346.00000	-39.20671	0.30962	0.45204
1220645760.00000	3347.00000	-39.26704	4.33471	0.47493
1220645859.00000	3348.00000	-39.23687	2.78660	0.47493
1220645958.00000	3349.00000	-39.19665	1.23849	0.52071
1220646056.00000	3350.00000	-39.21676	4.95395	0.56648
1220646155.00000	3351.00000	-39.15643	1.23849	0.49782
1220646253.00000	3352.00000	-39.21676	-0.92887	0.46349
1220646353.00000	3353.00000	-39.20671	-1.85773	0.50926
1220646451.00000	3354.00000	-39.21676	0.00000	0.45204
1220646549.00000	3355.00000	-39.23687	1.54811	0.50926
1220646659.00000	3356.00000	-39.17654	-0.30962	0.49782
1220646768.00000	3357.00000	-39.21676	1.23849	0.53215
1220646878.00000	3358.00000	-39.19665	3.09622	0.53215
1220646976.00000	3359.00000	-39.18660	0.92887	0.49782
1220647075.00000	3360.00000	-39.22682	1.54811	0.45204
1220647174.00000	3361.00000	-39.21676	-2.16735	0.41771
1220647273.00000	3362.00000	-39.19665	2.16735	0.45204
1220647371.00000	3363.00000	-39.21676	1.85773	0.50926
1220647471.00000	3364.00000	-39.23687	2.16735	0.53215
1220647569.00000	3365.00000	-39.17654	2.47697	0.45204
1220647669.00000	3366.00000	-39.23687	3.40584	0.52071
1220647767.00000	3367.00000	-39.18660	1.23849	0.44060
1220647866.00000	3368.00000	-39.20671	2.16735	0.52071
1220647964.00000	3369.00000	-39.22682	-0.30962	0.48638
1220648065.00000	3370.00000	-39.20671	3.40584	0.52071
1220648164.00000	3371.00000	-39.21676	3.09622	0.44060
1220648264.00000	3372.00000	-39.23687	1.85773	0.45204
1220648364.00000	3373.00000	-39.20671	5.88282	0.44060
1220648464.00000	3374.00000	-39.21676	3.09622	0.47493
1220648563.00000	3375.00000	-39.23687	2.78660	0.50926
1220648662.00000	3376.00000	-39.25699	1.85773	0.49782
1220648761.00000	3377.00000	-39.20671	1.23849	0.45204
1220648860.00000	3378.00000	-39.24693	3.40584	0.54360
1220648958.00000	3379.00000	-39.23687	2.16735	0.57793
1220649057.00000	3380.00000	-39.21676	1.54811	0.56648
1220649155.00000	3381.00000	-39.21676	4.02508	0.60082
1220649255.00000	3382.00000	-39.19665	1.54811	0.65804
1220649355.00000	3383.00000	-39.25699	-0.61924	0.58937
1220649453.00000	3384.00000	-39.23687	-1.23849	0.64659
1220649563.00000	3385.00000	-39.24693	-0.30962	0.48638
1220649672.00000	3386.00000	-39.18660	1.85773	0.55504
1220649782.00000	3387.00000	-39.23687	-0.61924	0.47493
1220649880.00000	3388.00000	-39.20671	0.00000	0.54360
1220649978.00000	3389.00000	-39.21676	4.64433	0.55504
1220650077.00000	3390.00000	-39.19665	0.61924	0.52071
1220650176.00000	3391.00000	-39.22682	-1.85773	0.62371
1220650275.00000	3392.00000	-39.22682	-2.47697	0.54360
1220650374.00000	3393.00000	-39.15643	-0.30962	0.49782
1220650473.00000	3394.00000	-39.23687	0.61924	0.49782
1220650572.00000	3395.00000	-39.25699	1.23849	0.54360
1220650670.00000	3396.00000	-39.20671	0.92887	0.54360
1220650770.00000	3397.00000	-39.21676	2.47697	0.49782
1220650869.00000	3398.00000	-39.21676	2.47697	0.47493
1220650968.00000	3399.00000	-39.18660	2.47697	0.54360
1220651067.00000	3400.00000	-39.24693	-0.30962	0.54360
1220651167.00000	3401.00000	-39.22682	1.23849	0.47493
1220651265.00000	3402.00000	-39.23687	3.71546	0.57793
1220651365.00000	3403.00000	-39.22682	3.40584	0.46349
1220651464.00000	3404.00000	-39.20671	5.57319	0.55504
1220651564.00000	3405.00000	-39.16649	4.95395	0.54360
1220651663.00000	3406.00000	-39.22682	2.78660	0.49782
1220651762.00000	3407.00000	-39.21676	1.54811	0.56648
1220651861.00000	3408.00000	-39.21676	2.78660	0.49782
1220651959.00000	3409.00000	-39.23687	2.47697	0.48638
1220652058.00000	3410.00000	-39.23687	5.26357	0.54360
1220652157.00000	3411.00000	-39.21676	0.92887	0.48638
1220652255.00000	3412.00000	-39.19665	4.33471	0.48638
1220652365.00000	3413.00000	-39.22682	2.47697	0.53215
1220652475.00000	3414.00000	-39.21676	1.23849	0.48638
1220652584.00000	3415.00000	-39.24693	-2.16735	0.47493
1220652683.00000	3416.00000	-39.21676	1.23849	0.47493
1220652783.00000	3417.00000	-39.24693	0.92887	0.48638
1220652881.00000	3418.00000	-39.21676	-2.78660	0.44060
1220652979.00000	3419.00000	-39.20671	-0.92887	0.48638
1220653078.00000	3420.00000	-39.19665	2.78660	0.47493
1220653177.00000	3421.00000	-39.21676	0.61924	0.45204
1220653275.00000	3422.00000	-39.21676	-1.23849	0.56648
1220653374.00000	3423.00000	-39.22682	-0.61924	0.45204
1220653473.00000	3424.00000	-39.21676	0.61924	0.54360
1220653572.00000	3425.00000	-39.24693	1.54811	0.52071
1220653672.00000	3426.00000	-39.22682	0.92887	0.45204
1220653771.00000	3427.00000	-39.21676	5.26357	0.47493
1220653871.00000	3428.00000	-39.23687	4.02508	0.49782
1220653970.00000	3429.00000	-39.23687	1.54811	0.42916
1220654068.00000	3430.00000	-39.19665	1.85773	0.46349
1220654167.00000	3431.00000	-39.23687	0.61924	0.50926
1220654265.00000	3432.00000	-39.16649	2.16735	0.45204
1220654365.00000	3433.00000	-39.22682	3.71546	0.54360
1220654464.00000	3434.00000	-39.24693	3.09622	0.54360
1220654563.00000	3435.00000	-39.21676	5.57319	0.49782
1220654662.00000	3436.00000	-39.19665	2.47697	0.46349
1220654761.00000	3437.00000	-39.23687	3.09622	0.48638
1220654860.00000	3438.00000	-39.20671	1.85773	0.52071
1220654959.00000	3439.00000	-39.22682	0.92887	0.49782
1220655068.00000	3440.00000	-39.22682	4.02508	0.49782
1220655178.00000	3441.00000	-39.23687	5.88282	0.50926
1220655287.00000	3442.00000	-39.19665	1.54811	0.44060
1220655387.00000	3443.00000	-39.19665	2.78660	0.52071
1220655487.00000	3444.00000	-39.20671	1.54811	0.46349
1220655586.00000	3445.00000	-39.24693	2.16735	0.47493
1220655686.00000	3446.00000	-39.22682	-1.23849	0.56648
1220655784.00000	3447.00000	-39.18660	0.00000	0.53215
1220655882.00000	3448.00000	-39.24693	2.16735	0.58937
1220655982.00000	3449.00000	-39.22682	-2.16735	0.50926
1220656081.00000	3450.00000	-39.20671	3.71546	0.48638
1220656180.00000	3451.00000	-39.21676	2.78660	0.47493
1220656279.00000	3452.00000	-39.24693	0.30962	0.48638
1220656378.00000	3453.00000	-39.22682	-0.30962	0.45204
1220656477.00000	3454.00000	-39.25699	-2.78660	0.52071
1220656576.00000	3455.00000	-39.22682	0.61924	0.49782
1220656675.00000	3456.00000	-39.25699	1.85773	0.48638
1220656774.00000	3457.00000	-39.19665	-0.30962	0.49782
1220656872.00000	3458.00000	-39.22682	2.47697	0.45204
1220656971.00000	3459.00000	-39.18660	3.40584	0.46349
1220657069.00000	3460.00000	-39.20671	1.54811	0.55504
1220657169.00000	3461.00000	-39.25699	0.61924	0.52071
